Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
,90.0,966.4,29037.3,1799.0,1.0,58e63cd7924e2c07f083b85a,-52.0,12,True,"Vandaloor - Kelambalkam (SH121), Tambaram, Tamil Nadu, India",0,22.0,33.0,Hyundai Creta,13.0,41.0,3.8,0.05,1.0,000F8000,0B38,00,06/04/2017 13:04:23 PM,3/7/2017,12.0,80.0,04:54:45,2017-03-07,2017-03-07 10:24:45,-38.0,-52.0,1,1,,,1.0,2.0,,0.0,1.0,,0.63,0,1012.4,0.0,1,,39.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/7/2017 4:54:47 AM,1,[],77,122,3,3.0,1.03333333333,88.0,37.0,2.71,0.88,[]
,91.0,967.0,29042.3,1477.0,1.0,58e63cd8924e2c07f083b871,49.0,12,True,"Vandaloor - Kelambalkam (SH121), Tambaram, Tamil Nadu, India",0,14.0,30.0,Hyundai Creta,13.0,41.0,3.8,0.0,0.0,000F8000,0CDE,00,06/04/2017 13:04:24 PM,3/7/2017,12.0,80.0,05:01:41,2017-03-07,2017-03-07 10:31:41,11.0,49.0,1,1,,,1.0,2.0,,1.0,0.0,,0.72,105,1012.51,0.0,1,,44.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/7/2017 5:01:42 AM,1,[],78,145,52,4.0,6.93333333333,88.0,37.0,2.71,0.88,[]
,91.0,966.8,29041.3,835.0,1.0,58e63cd8924e2c07f083b869,-43.0,12,True,"Vandaloor - Kelambalkam (SH121), Tambaram, Tamil Nadu, India",0,7.0,21.0,Hyundai Creta,13.0,41.0,3.8,0.46,1.0,000F8000,0C79,00,06/04/2017 13:04:24 PM,3/7/2017,12.0,80.0,05:00:01,2017-03-07,2017-03-07 10:30:01,-32.0,-43.0,1,1,,-6.0,1.0,2.0,,0.0,1.0,,0.86,141,1012.49,0.0,1,,39.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/7/2017 5:00:04 AM,1,[],79,137,9,0.0,-1.66666666667,88.0,37.0,2.71,0.88,[]
,91.0,971.6,29062.3,1670.0,2.0,58e63cdd924e2c07f083ba01,,7,True,"Vandaloor - Kelambalkam (SH121), Kelambakkam, Tamil Nadu, India",0,28.0,16.0,Hyundai Creta,,81.0,3.8,0.0,0.0,000F8000,0A4A,00,06/04/2017 13:04:29 PM,3/7/2017,12.0,80.0,14:02:53,2017-03-07,2017-03-07 19:32:53,0.0,,1,1,,,0.0,0.0,,0.0,0.0,,1.04,311,1013.59,0.0,1,,45.0,12.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.36,3/7/2017 2:02:54 PM,1,[],80,38,81,22.0,542.866666667,88.0,0.0,2.71,0.0,[]
,91.0,975.2,29092.3,1285.0,3.0,58e63ce1924e2c07f083bb04,,8,True,"Chennai Bypass Expressway, Anakaputhur, Tamil Nadu, India",0,21.0,19.0,Hyundai Creta,,61.0,3.8,0.0,0.0,000F8000,149A,00,06/04/2017 13:04:33 PM,3/7/2017,13.0,80.0,14:46:50,2017-03-07,2017-03-07 20:16:50,0.0,,1,1,,,0.0,0.0,,0.0,0.0,,1.0,45,1014.32,0.0,1,,36.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.39,3/7/2017 2:46:50 PM,1,[],81,33,61,9.0,43.95,88.0,0.0,2.71,0.0,[]
,43.0,978.7,29112.3,1028.0,1.0,58e63ce6924e2c07f083bc6b,,7,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,9.0,-1.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,0063,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:11:45,2017-03-08,2017-03-08 16:41:45,-13.0,,1,1,,,0.0,0.0,,0.0,0.0,,1.16,0,1015.19,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/8/2017 11:11:46 AM,1,[],1,13,5,0.0,1224.91666667,62.0,2.0,2.91,0.11,[]
,45.0,978.7,29112.3,1092.0,1.0,58e63ce6924e2c07f083bc6c,8.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,15.0,0.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,0077,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:12:04,2017-03-08,2017-03-08 16:42:04,-5.0,8.0,1,1,,,0.0,0.0,,0.0,0.0,,1.13,14,1015.2,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:12:05 AM,1,[],2,14,13,2.0,0.316666666667,62.0,2.0,2.91,0.11,[]
,45.0,978.7,29112.3,1092.0,1.0,58e63ce6924e2c07f083bc6d,6.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,15.0,6.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,0077,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:12:10,2017-03-08,2017-03-08 16:42:10,1.0,6.0,1,1,,,0.0,0.0,,0.0,0.0,,1.13,21,1015.2,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/8/2017 11:12:11 AM,1,[],3,15,19,2.0,0.1,62.0,2.0,2.91,0.11,[]
,45.0,978.7,29112.3,1092.0,1.0,58e63ce6924e2c07f083bc6e,-3.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,15.0,8.0,Hyundai Creta,8.0,18.0,3.8,1.46,1.0,000F8000,0077,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:12:15,2017-03-08,2017-03-08 16:42:15,-2.0,-3.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,13,1015.2,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/8/2017 11:12:16 AM,1,[],4,16,16,2.0,0.0833333333333,62.0,2.0,2.91,0.11,[]
,48.0,978.7,29112.3,1092.0,1.0,58e63ce6924e2c07f083bc6f,1.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,12.0,8.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,008B,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:12:28,2017-03-08,2017-03-08 16:42:28,-1.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,6,1015.2,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/8/2017 11:12:29 AM,1,[],5,17,17,4.0,0.216666666667,62.0,2.0,2.91,0.11,[]
,50.0,978.7,29112.3,1220.0,1.0,58e63ce6924e2c07f083bc70,3.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,14.0,7.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,009F,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:12:57,2017-03-08,2017-03-08 16:42:57,2.0,3.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,4,1015.21,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/8/2017 11:12:58 AM,1,[],6,18,20,1.0,0.483333333333,62.0,2.0,2.91,0.11,[]
,52.0,978.8,29112.3,899.0,1.0,58e63ce6924e2c07f083bc71,-12.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,8.0,5.0,Hyundai Creta,8.0,18.0,3.8,0.37,1.0,000F8000,00B3,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:13:12,2017-03-08,2017-03-08 16:43:12,-10.0,-12.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,12,1015.22,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:13:13 AM,1,[],7,19,8,0.0,0.25,62.0,2.0,2.91,0.11,[]
,52.0,978.8,29112.3,899.0,1.0,58e63ce6924e2c07f083bc73,7.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,8.0,5.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,00B3,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:13:19,2017-03-08,2017-03-08 16:43:19,-3.0,7.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,29,1015.22,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:13:20 AM,1,[],8,21,15,0.0,0.116666666667,62.0,2.0,2.91,0.11,[]
,53.0,978.8,29112.3,899.0,1.0,58e63ce6924e2c07f083bc74,-5.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,8.0,6.0,Hyundai Creta,8.0,18.0,3.8,0.57,1.0,000F8000,00C8,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:13:25,2017-03-08,2017-03-08 16:43:25,-8.0,-5.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,19,1015.22,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:13:26 AM,1,[],9,22,10,3.0,0.1,62.0,2.0,2.91,0.11,[]
,53.0,978.8,29112.3,899.0,1.0,58e63ce6924e2c07f083bc75,1.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,8.0,5.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,00C8,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:13:26,2017-03-08,2017-03-08 16:43:26,-7.0,1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,12,1015.22,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.53,3/8/2017 11:13:27 AM,1,[],10,23,11,3.0,0.0166666666667,62.0,2.0,2.91,0.11,[]
,53.0,978.8,29112.3,899.0,1.0,58e63ce6924e2c07f083bc77,18.0,8,True,"Park Road, Valasaravakkam, Tamil Nadu, India",0,8.0,0.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,00C8,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:13:41,2017-03-08,2017-03-08 16:43:41,11.0,18.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,358,1015.22,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:13:42 AM,1,[],11,25,29,3.0,0.25,62.0,2.0,2.91,0.11,[]
,55.0,978.8,29112.3,1285.0,1.0,58e63ce6924e2c07f083bc78,5.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,12.0,1.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,00DB,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:14:02,2017-03-08,2017-03-08 16:44:02,16.0,5.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,5,1015.23,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,34 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/8/2017 11:14:03 AM,1,[],12,26,34,2.0,0.35,62.0,2.0,2.91,0.11,[]
,59.0,978.8,29112.3,963.0,1.0,58e63ce6924e2c07f083bc79,-1.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,15.0,-2.0,Hyundai Creta,8.0,18.0,3.8,6.22,1.0,000F8000,0103,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:14:31,2017-03-08,2017-03-08 16:44:31,15.0,-1.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,1,1015.24,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:14:32 AM,1,[],13,27,33,8.0,0.483333333333,62.0,2.0,2.91,0.11,[]
,61.0,978.9,29113.3,1542.0,1.0,58e63ce6924e2c07f083bc7a,-6.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,21.0,-7.0,Hyundai Creta,8.0,18.0,3.8,4.17,1.0,000F8000,0117,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:15:01,2017-03-08,2017-03-08 16:45:01,9.0,-6.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,359,1015.25,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/8/2017 11:15:02 AM,1,[],14,28,27,0.0,0.5,62.0,2.0,2.91,0.11,[]
,63.0,978.9,29113.3,1991.0,1.0,58e63ce6924e2c07f083bc7b,-3.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,16.0,-11.0,Hyundai Creta,8.0,18.0,3.8,3.29,1.0,000F8000,012B,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:15:14,2017-03-08,2017-03-08 16:45:14,6.0,-3.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,6,1015.25,0.0,1,,34.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:15:15 AM,1,[],15,29,24,2.0,0.216666666667,62.0,2.0,2.91,0.11,[]
,67.0,979.0,29113.3,1156.0,1.0,58e63ce6924e2c07f083bc7e,2.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,16.0,-9.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,0152,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:16:01,2017-03-08,2017-03-08 16:46:01,8.0,2.0,1,1,,,0.0,0.0,,0.0,0.0,,0.96,2,1015.26,0.0,1,,36.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:16:10 AM,1,[],16,32,26,0.0,0.783333333333,62.0,2.0,2.91,0.11,[]
,69.0,979.0,29113.3,899.0,1.0,58e63ce6924e2c07f083bc7f,-19.0,7,True,"Park Road, Ambattur, Tamil Nadu, India",0,8.0,6.0,Hyundai Creta,8.0,18.0,3.8,0.28,1.0,000F8000,017A,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:16:30,2017-03-08,2017-03-08 16:46:30,-11.0,-19.0,1,1,,,0.0,0.0,,0.0,0.0,,1.13,0,1015.27,0.0,1,,36.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:16:31 AM,1,[],17,33,7,0.0,0.483333333333,62.0,2.0,2.91,0.11,[]
,71.0,979.0,29113.3,1477.0,1.0,58e63ce6924e2c07f083bc82,14.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,21.0,8.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,01A4,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:17:09,2017-03-08,2017-03-08 16:47:09,3.0,14.0,1,1,,,0.0,0.0,,0.0,0.0,,0.95,358,1015.28,0.0,1,,37.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:17:10 AM,1,[],18,36,21,0.0,0.65,62.0,2.0,2.91,0.11,[]
,73.0,979.1,29114.3,1092.0,1.0,58e63ce6924e2c07f083bc83,-15.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,9.0,15.0,Hyundai Creta,8.0,18.0,3.8,0.21,1.0,000F8000,01B8,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:17:31,2017-03-08,2017-03-08 16:47:31,-12.0,-15.0,1,1,,,0.0,0.0,,0.0,0.0,,0.95,351,1015.29,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:17:32 AM,1,[],19,37,6,1.0,0.366666666667,62.0,2.0,2.91,0.11,[]
,73.0,979.1,29114.3,1092.0,1.0,58e63ce6924e2c07f083bc84,-3.0,8,True,"Park Road, Ambattur, Tamil Nadu, India",0,9.0,16.0,Hyundai Creta,8.0,18.0,3.8,0.05,1.0,000F8000,01B8,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:17:38,2017-03-08,2017-03-08 16:47:38,-15.0,-3.0,1,1,,,0.0,0.0,,0.0,0.0,,1.04,0,1015.29,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 11:17:39 AM,1,[],20,38,3,1.0,0.116666666667,62.0,2.0,2.91,0.11,[]
,75.0,979.1,29114.3,1156.0,1.0,58e63ce6924e2c07f083bc89,25.0,8,True,"Chennai Tiruvallur High Road (NH205), Ambattur, Tamil Nadu, India",0,17.0,20.0,Hyundai Creta,8.0,18.0,3.8,0.0,0.0,000F8000,01E0,00,06/04/2017 13:04:38 PM,3/8/2017,13.0,80.0,11:18:08,2017-03-08,2017-03-08 16:48:08,10.0,25.0,1,1,,,0.0,0.0,,0.0,0.0,,1.12,258,1015.3,0.0,1,,38.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:18:09 AM,1,[],21,43,28,11.0,0.5,62.0,2.0,2.91,0.11,[]
,76.0,979.1,29114.3,899.0,1.0,58e63ce7924e2c07f083bc8d,-14.0,8,True,"Chennai Tiruvallur High Road (NH205), Ambattur, Tamil Nadu, India",0,12.0,14.0,Hyundai Creta,8.0,18.0,3.8,1.12,1.0,000F8000,01F4,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,11:18:29,2017-03-08,2017-03-08 16:48:29,-4.0,-14.0,1,1,,,0.0,0.0,,0.0,0.0,,0.95,216,1015.3,0.0,1,,39.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.44,3/8/2017 11:18:30 AM,1,[],22,47,14,11.0,0.35,62.0,2.0,2.91,0.11,[]
,61.0,979.3,29114.3,771.0,2.0,58e63ce7924e2c07f083bc9e,,7,True,"Chennai Tiruvallur High Road (NH205), Ambattur, Tamil Nadu, India",0,8.0,29.0,Hyundai Creta,10.0,36.0,3.8,0.0,0.0,000F8000,0033,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:12:38,2017-03-08,2017-03-08 17:42:38,-32.0,,1,1,,,0.0,1.0,,0.0,0.0,,1.2,0,1015.37,0.0,1,,32.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 12:12:39 PM,1,[],23,64,4,0.0,54.15,62.0,17.0,2.91,0.75,[]
,63.0,979.3,29114.3,1156.0,2.0,58e63ce7924e2c07f083bc9f,8.0,8,True,"Chennai Tiruvallur High Road (NH205), Ambattur, Tamil Nadu, India",0,10.0,23.0,Hyundai Creta,10.0,36.0,3.8,0.0,0.0,000F8000,0047,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:12:49,2017-03-08,2017-03-08 17:42:49,-24.0,8.0,1,1,,-6.0,0.0,1.0,,0.0,0.0,,1.48,274,1015.37,0.0,1,,33.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.47,3/8/2017 12:12:50 PM,1,[],24,65,12,0.0,0.183333333333,62.0,17.0,2.91,0.75,[]
,79.0,979.5,29115.3,1156.0,2.0,58e63ce7924e2c07f083bcb5,28.0,8,True,"Ambattur, Tamil Nadu, India",0,12.0,13.0,Hyundai Creta,10.0,36.0,3.8,0.0,0.0,000F8000,014B,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:17:15,2017-03-08,2017-03-08 17:47:15,4.0,28.0,1,1,,-6.0,0.0,1.0,,0.0,0.0,,1.02,0,1015.44,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.42,3/8/2017 12:17:16 PM,1,[],25,87,40,1.0,4.43333333333,62.0,17.0,2.91,0.75,[]
,80.0,979.6,29115.3,835.0,2.0,58e63ce7924e2c07f083bcb8,-18.0,8,True,"Ambattur, Tamil Nadu, India",0,12.0,23.0,Hyundai Creta,10.0,36.0,3.8,2.77,1.0,000F8000,015F,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:17:43,2017-03-08,2017-03-08 17:47:43,-14.0,-18.0,1,1,,,0.0,1.0,,0.0,0.0,,1.03,347,1015.45,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 12:17:45 PM,1,[],26,90,22,5.0,0.466666666667,62.0,17.0,2.91,0.75,[]
,84.0,979.6,29116.3,2056.0,2.0,58e63ce7924e2c07f083bcc0,21.0,9,True,"Ambattur, Tamil Nadu, India",0,44.0,7.0,Hyundai Creta,10.0,36.0,3.8,0.0,0.0,000F8000,01AD,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:18:49,2017-03-08,2017-03-08 17:48:49,7.0,21.0,1,1,,,0.0,1.0,,0.0,0.0,,1.03,276,1015.47,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.36,3/8/2017 12:18:51 PM,1,[],27,98,43,5.0,1.1,62.0,17.0,2.91,0.75,[]
,82.0,979.6,29116.3,1477.0,2.0,58e63ce7924e2c07f083bcbf,-25.0,10,True,"Ambattur, Tamil Nadu, India",0,19.0,12.0,Hyundai Creta,10.0,36.0,3.8,1.85,1.0,000F8000,0186,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:18:19,2017-03-08,2017-03-08 17:48:19,-18.0,-25.0,1,1,,,0.0,1.0,,0.0,0.0,,1.03,278,1015.46,0.0,1,,41.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 12:18:21 PM,1,[],28,97,18,7.0,-0.5,62.0,17.0,2.91,0.75,[]
,88.0,979.7,29116.3,1542.0,2.0,58e63ce7924e2c07f083bcc2,7.0,10,True,"Ambattur, Tamil Nadu, India",0,26.0,1.0,Hyundai Creta,10.0,36.0,3.8,0.0,0.0,000F8000,01EA,00,06/04/2017 13:04:39 PM,3/8/2017,13.0,80.0,12:19:49,2017-03-08,2017-03-08 17:49:49,-11.0,7.0,1,1,,-6.0,0.0,1.0,,0.0,0.0,,1.03,274,1015.49,0.0,1,,43.0,13.0,[u'7d4b6696-eaa0-4417-8987-86d54a4e3a21'],80.0,True,1,,0,36cd0398-c95e-480b-a753-8b4cca3378e9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.5,3/8/2017 12:19:51 PM,1,[],29,100,25,0.0,1.5,62.0,17.0,2.91,0.75,[]
