Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000341579,0,1295,19,1252.92,66,Male,31418.86857,0.45,S0024,45458,45435
1000316586,0,1367,1,79,35,Male,54314.19819,0.27,S0021,75104,75103
1000334444,0,1326,2,209,40,Female,49256.66569,0.55,S0023,45459,45450
1000324383,1,459.2307692,29,1920.28,42,Male,32739.9537,0.98,S0025,41501,41499
1000314445,1,1185.285714,7,1064,30,Male,52421.4931,0.75,S0023,45459,45440
1000333585,1,886.6875,42,2265.42,53,Female,39400.66884,0.71,S0028,82801,82778
1000691564,1,1147,5,558,43,Male,45431.89389,0.78,S0034,25309,25301
1000090467,1,1235.571429,35,3172.16,50,Male,54337.83927,0.74,S0012,78753,78743
1000642426,0,1178,1,194,41,Female,41297.98611,0.35,S0032,41042,41029
1000323664,1,869.3636364,13,1518,47,Male,53476.37506,0.87,S0021,75104,75100
1000302170,0,1269,1,81,51,Female,52738.68482,0.41,S0026,52057,52054
1000013143,0,1474,14,1764.5,72,Female,39864.95723,0.59,S0014,77706,77693
1000143241,0,1434,7,843,23,Male,50858.96976,0.47,S0017,77833,77811
1000308918,1,861.0666667,29,2145.25,62,Male,58812.63791,0.75,S0022,27870,27862
1000343911,0,1199,19,2017,70,Female,43796.3562,0.24,S0029,52060,52059
1000341073,0,1201,2,282,41,Male,52511.88752,0.12,S0029,52060,52047
1000313026,0,1316.285714,10,1117.5,70,Female,50985.58153,0.14,S0023,45459,45443
1000325398,1,1149.142857,9,1264,44,Male,43660.86723,0.94,S0025,41501,41489
1000300190,0,1263,12,1010.33,44,Male,54994.33533,0.26,S0026,52057,52044
1000642931,0,1184,27,1980.08,71,Female,40713.52314,0.04,S0032,41042,41020
1000324072,1,1161.625,11,1276.17,49,Female,51367.27465,0.85,S0025,41501,41499
1000640008,0,1177,7,632,74,Female,29538.77764,0,S0032,41042,41037
1000442041,1,1023.769231,22,2130.33,37,Female,40541.97947,0.76,S0024,45458,45452
1000091522,1,1200,28,1579.08,62,Male,44141.17864,0.91,S0013,77521,77514
1000107679,1,627.5,15,1437.17,49,Female,41527.31392,0.82,S0017,77833,77822
1000324002,0,1287,5,1055,37,Male,50312.60276,0.63,S0025,41501,41478
1000341407,1,754,12,1220.75,22,Female,53153.95321,0.77,S0029,52060,52058
1000304191,1,480,9,1332,37,Male,43830.92913,0.91,S0027,67226,67217
1000031599,1,668.3333333,39,1994.92,29,Female,51957.44383,0.86,S0018,78526,78514
1000442737,0,1296,2,355,45,Male,55568.35765,0.25,S0024,45458,45449
1000322500,0,1381,1,234,62,Male,49924.37806,0.03,S0020,76028,76011
1000300267,0,1266.125,10,1083,20,Male,55553.23654,0.59,S0026,52057,52046
1000145431,1,564.0588235,124,2656.83,35,Female,37911.223,0.74,S0014,77706,77697
1000029771,0,1499,1,58,24,Male,47793.13785,0.09,S0013,77521,77520
1000015646,0,1473,16,1462,65,Male,39211.60857,0.13,S0014,77706,77687
1000093287,0,1454,27,1993.5,55,Female,46249.16754,0.64,S0014,77706,77687
1000333551,1,433.4705882,59,2250.84,18,Male,48559.05627,0.99,S0028,82801,82784
1000690553,1,263,23,2142,60,Female,43765.74542,0.91,S0034,25309,25295
1000312826,0,1317,3,409,24,Male,55828.72348,0.44,S0023,45459,45442
1000301782,1,521.3333333,11,688.17,49,Female,42288.28826,0.7,S0026,52057,52042
1000342641,0,1193,42,2269.09,53,Female,47821.92389,0.45,S0029,52060,52050
1000023980,1,729.75,29,2333.92,44,Female,39100.0702,0.92,S0018,78526,78512
1000104718,1,628.5625,39,1976.68,34,Female,46741.87836,0.91,S0018,78526,78524
1000304803,0,1243,2,145,53,Female,42880.10745,0.16,S0027,67226,67202
1000050205,1,1007.090909,19,1668.5,43,Male,48225.38406,0.84,S0013,77521,77512
1000029738,0,1502,8,783,63,Male,36199.3153,0.48,S0013,77521,77513
1000443906,0,1298,9,776.75,52,Female,55917.38368,0.17,S0024,45458,45439
1000323349,1,968.8888889,14,1290,64,Female,45612.83372,0.9,S0021,75104,75103
1000314069,0,1308.153846,21,1758,51,Female,50339.50284,0.46,S0023,45459,45438
1000323372,1,558.4,15,1448.33,56,Female,42175.9329,0.79,S0021,75104,75102
1000626601,1,498.8125,61,2366.66,36,Male,35868.71599,0.81,S0033,33025,33018
1000314516,1,810.5882353,64,2626.06,69,Male,51731.85938,0.7,S0025,41501,41499
1000145473,1,733.7647059,48,2434.43,50,Male,45768.46818,0.84,S0014,77706,77688
1000322080,1,540.6470588,75,2462.29,21,Male,49964.42243,0.79,S0020,76028,76021
1000022229,0,1412,2,376,68,Female,46885.34495,0.1,S0018,78526,78511
1000340214,1,782,12,1102.83,22,Male,55289.1266,0.72,S0028,82801,82795
1000342048,0,1221,1,169,40,Female,45663.65427,0.16,S0028,82801,82790
1000316597,0,1367,4,345,25,Female,50012.40347,0.2,S0021,75104,75095
1000301830,0,1262.571429,9,1281,41,Male,54976.54357,0.69,S0026,52057,52056
1000691513,1,258.25,14,1321.33,26,Female,32404.55272,0.87,S0034,25309,25300
1000012602,0,1471,3,566,24,Male,42333.18094,0.27,S0014,77706,77703
1000311824,0,1378,47,2368.15,58,Female,49224.53924,0.47,S0020,76028,76004
1000328989,1,502.125,48,2500.08,28,Female,58807.85723,0.9,S0022,27870,27865
1000003255,0,1448,16,1477.17,26,Male,50463.41666,0.06,S0015,79007,78987
1000306099,0,1210,1,231,61,Male,53851.29592,0.11,S0028,82801,82781
1000311922,0,1381.8125,34,2514.52,29,Female,41774.1517,0.51,S0020,76028,76015
1000642329,0,1170.6,20,1375.17,36,Male,59737.49856,0.43,S0032,41042,41036
1000340861,0,1220,5,724,39,Male,50798.72794,0.6,S0028,82801,82787
1000323326,0,1356.230769,24,1861.27,50,Male,37969.84983,0.55,S0021,75104,75086
1000022153,1,963.5,25,1858.37,33,Male,43226.77112,0.98,S0018,78526,78506
1000311810,1,552.2857143,51,2446.3,34,Male,47090.39154,0.75,S0020,76028,76014
1000309816,0,1342.166667,19,1819.5,66,Male,29189.69236,0.26,S0022,27870,27847
1000317119,0,1322,5,657,27,Male,46721.88565,0.59,S0023,45459,45456
1000012216,1,662.1,20,1368.42,72,Female,52593.13856,0.87,S0014,77706,77695
1000642996,0,1166,32,1986.56,25,Female,66814.50052,0.23,S0032,41042,41026
1000444613,0,1241,7,835,35,Male,45847.07704,0.08,S0027,67226,67217
1000307820,1,349,15,1165.84,60,Male,62796.63556,0.8,S0028,82801,82798
1000030412,1,1289.428571,19,2271.83,44,Female,55932.95388,0.81,S0013,77521,77507
1000320600,0,1351,8,702,22,Female,39562.36426,0.06,S0021,75104,75090
1000304817,0,1247,21,1879,37,Female,50883.19035,0.06,S0027,67226,67203
1000325701,0,1280,6,646.5,63,Male,46186.07449,0.61,S0025,41501,41482
1000014455,1,939.75,16,1705.5,68,Male,33685.91528,0.79,S0014,77706,77686
1000306596,1,775,4,535,52,Male,56089.89308,0.73,S0028,82801,82776
1000324352,0,1280,1,100,63,Male,60088.155,0.69,S0025,41501,41481
1000640316,0,1187,17,1997.17,74,Female,39567.89506,0.35,S0032,41042,41032
1000321191,1,1104.9375,37,2506.21,21,Male,55923.70058,0.82,S0020,76028,76009
1000323509,1,762.1333333,31,2064.17,54,Male,54493.5189,0.77,S0021,75104,75093
1000314772,1,462,30,2114.43,27,Male,57617.16279,0.89,S0025,41501,41478
1000444330,0,1245,7,743.5,28,Female,32871.85072,0.19,S0027,67226,67201
1000329960,1,538.7,21,1275.96,61,Male,47020.26142,0.86,S0022,27870,27851
1000340820,1,857.25,16,2224,73,Male,51698.19896,0.96,S0028,82801,82776
1000126176,0,1509,9,1058.67,55,Female,47958.63008,0.57,S0012,78753,78752
1000300928,1,497.2857143,24,2130.91,25,Female,51271.73558,0.89,S0029,52060,52042
1000308931,0,1330,5,937,71,Male,36069.56788,0.6,S0022,27870,27854
1000314292,1,939.3333333,16,2307.5,56,Male,51012.6211,0.95,S0023,45459,45434
1000105819,0,1397.125,40,2480.7,41,Female,46367.01122,0.59,S0018,78526,78510
1000691720,0,1151,6,680,67,Female,40441.80542,0.3,S0034,25309,25305
1000015598,0,1454,5,609,35,Male,53119.6579,0.69,S0014,77706,77694
1000082797,0,1483,2,292,49,Male,57176.36266,0.46,S0014,77706,77701
1000444386,0,1254,2,366,29,Female,54823.58288,0.27,S0027,67226,67203
1000020113,0,1399,7,726,64,Female,45969.66103,0.06,S0018,78526,78505
1000343401,1,400.8,22,1546,61,Female,44972.79031,0.94,S0029,52060,52040
1000309963,0,1341.076923,22,1446.17,37,Female,43849.50251,0.37,S0022,27870,27869
1000095093,1,680.0625,30,2205.16,42,Female,45799.59402,0.74,S0014,77706,77695
1000126127,1,1092.4,14,1343.17,57,Male,45628.08689,0.83,S0012,78753,78738
1000323655,0,1353.833333,19,1941.42,66,Male,47505.93126,0.48,S0021,75104,75096
1000342147,0,1218,4,709,61,Male,54637.08841,0.41,S0028,82801,82795
1000089793,0,1495,10,1495,46,Male,58689.57882,0.35,S0013,77521,77511
1000312895,0,1322,1,64,69,Male,54085.24703,0.13,S0023,45459,45457
1000304861,1,470.5,12,1284.5,28,Male,45654.81836,0.76,S0027,67226,67209
1000138141,1,914.9285714,29,1942.62,58,Male,26271.17507,0.91,S0017,77833,77814
1000126345,1,727.5294118,91,2297.52,20,Female,37228.25767,0.86,S0012,78753,78743
1000316396,0,1349,3,260.5,62,Male,48101.54547,0.64,S0021,75104,75091
1000314434,0,1323,11,1753,49,Female,35871.6341,0.58,S0023,45459,45451
1000321083,1,674.2,18,1788,69,Male,49399.73501,0.96,S0020,76028,76016
1000015764,1,636.1333333,46,2073.42,73,Male,53626.67705,0.83,S0014,77706,77681
1000340585,1,607,30,2661.17,22,Female,41422.79628,0.77,S0028,82801,82786
1000028767,1,1334.777778,13,1475.25,30,Female,47413.03416,0.8,S0007,2777,2768
1000642712,1,742.6666667,20,1719.67,30,Female,50159.46349,0.74,S0032,41042,41032
1000691591,1,1030.875,13,1028.5,32,Female,34593.25894,0.75,S0034,25309,25290
1000003215,1,799.7272727,25,1860.41,66,Female,50329.94959,0.85,S0015,79007,78995
1000691287,1,1024.333333,35,2348.5,54,Male,54167.66871,0.74,S0034,25309,25288
1000308919,1,851.5,9,1209.5,19,Female,38079.3825,0.94,S0022,27870,27855
1000640231,0,1183,7,789,22,Female,53570.02338,0.6,S0032,41042,41023
1000305310,1,498.9230769,31,1741.47,50,Male,47562.55968,0.71,S0027,67226,67206
1000329468,1,848.8461538,17,1821.5,25,Male,47820.39005,0.87,S0022,27870,27864
1000304925,0,1239,16,1273.83,29,Male,41244.97228,0.58,S0027,67226,67201
1000313235,1,738,100,2487.35,46,Male,38793.94935,0.93,S0023,45459,45447
1000690504,1,264.4117647,92,2604.71,39,Female,47709.9754,0.89,S0034,25309,25296
1000015623,1,726,6,825,47,Female,49286.22987,0.99,S0014,77706,77692
1000320116,1,521.375,51,2272.64,43,Male,62323.82066,0.78,S0021,75104,75089
1000310882,0,1377,29,2416.16,39,Female,57550.74086,0.4,S0020,76028,76018
1000321941,1,539.4117647,49,2256.09,65,Male,41958.81874,0.94,S0020,76028,76013
1000022151,0,1412,5,971,44,Male,35463.25542,0.53,S0018,78526,78518
1000625878,1,550.6153846,22,2048.17,54,Male,49236.11438,0.88,S0033,33025,33019
1000320918,1,1084.0625,31,2494.16,53,Female,31960.42705,0.83,S0021,75104,75082
1000136230,0,1509,49,2370.74,60,Female,42786.22981,0.2,S0012,78753,78749
1000126197,0,1509,4,523,28,Male,39583.60076,0.08,S0012,78753,78747
1000107944,1,868.3636364,45,3013,35,Male,45531.03436,0.75,S0013,77521,77512
1000640313,0,1174.4,5,937,68,Male,43650.60395,0.38,S0032,41042,41023
1000300910,0,1202,24,2194.42,43,Female,55838.7394,0.08,S0029,52060,52035
1000030316,0,1486,14,1268.33,39,Female,44459.14756,0.45,S0013,77521,77515
1000444560,0,1248.571429,7,1143,71,Male,48566.64426,0.66,S0027,67226,67215
1000627266,0,1157.8,6,871,41,Male,53209.10403,0.48,S0033,33025,33010
1000328215,1,1030.125,13,1116.5,52,Male,36460.27618,0.96,S0027,67226,67216
1000304621,0,1255,11,910.17,19,Male,41445.35104,0.46,S0027,67226,67221
1000333519,0,1226,1,294,45,Male,43387.61849,0.1,S0028,82801,82779
1000143282,0,1429,8,714.5,72,Female,50496.66057,0.31,S0017,77833,77811
1000015435,0,1456,3,257,55,Female,51264.75522,0.25,S0014,77706,77696
1000082702,1,637.4,43,2405.65,38,Male,57993.93997,0.84,S0014,77706,77682
1000321272,0,1376,4,396,64,Male,45456.75406,0.3,S0020,76028,76026
1000321796,1,938.5,23,1664.33,75,Male,37370.29206,0.72,S0020,76028,76019
1000313769,0,1288,13,1523.5,70,Male,30539.29226,0.05,S0025,41501,41496
1000690986,1,998.6666667,8,683.67,44,Female,37687.44552,0.84,S0034,25309,25292
1000085898,1,870.1851852,85,4238.49,26,Female,62181.75118,0.9,S0010,78746,78726
1000325992,0,1290,28,1490.42,48,Male,40815.32111,0.23,S0025,41501,41497
1000013188,0,1467,56,2389.16,49,Male,41510.44556,0.59,S0014,77706,77690
1000312030,0,1282,4,565,53,Female,23370.03036,0.1,S0025,41501,41492
1000308975,0,1341,5,1032,40,Male,48071.95572,0.65,S0022,27870,27853
1000309987,1,681.2666667,35,1668.34,59,Male,55106.59492,1,S0022,27870,27857
1000089917,1,715.75,51,2287.02,63,Male,53043.05484,0.86,S0013,77521,77515
1000342755,1,889,10,1231,69,Female,41097.38825,0.92,S0028,82801,82784
1000304199,1,616.4285714,30,2035.9,53,Male,50385.80748,0.74,S0027,67226,67210
1000323377,1,588.7333333,29,2176.21,23,Female,39912.46696,0.71,S0021,75104,75096
1000640269,0,1184,8,858,24,Female,46677.26231,0.61,S0032,41042,41032
1000313366,0,1305.333333,7,730.5,30,Male,34027.28545,0.69,S0023,45459,45448
1000642295,1,671.5714286,12,1118.5,42,Female,42093.80905,0.87,S0032,41042,41038
1000627127,1,399.7333333,48,2372.48,35,Female,48370.3176,0.85,S0033,33025,33017
1000328266,1,1100.6,27,2746.17,74,Male,53928.14257,0.94,S0022,27870,27854
1000082793,1,735.125,51,2603.06,19,Female,38884.20001,0.81,S0014,77706,77691
1000311863,0,1387.666667,3,359,39,Female,46588.35248,0.68,S0020,76028,76024
1000023765,0,1400,16,1344.5,47,Male,41798.4214,0.13,S0018,78526,78505
1000301979,0,1265,33,2178.42,49,Male,47475.53104,0.52,S0026,52057,52056
1000640009,0,1170,23,1803.34,34,Male,54736.04694,0.1,S0032,41042,41041
1000316552,0,1374,2,133,30,Female,37912.57085,0.39,S0021,75104,75080
1000316561,0,1358,2,117,54,Male,34823.16027,0.51,S0021,75104,75094
1000301948,0,1261.941176,46,2407.36,38,Female,53376.46535,0.08,S0026,52057,52042
1000304996,0,1238,2,388,25,Female,42504.86167,0.27,S0027,67226,67221
1000307861,1,434.25,12,1341.17,28,Female,61003.51141,1,S0028,82801,82787
1000643380,0,1173.933333,30,2130.59,23,Female,58717.95202,0.29,S0032,41042,41040
1000138413,0,1433,5,724.5,75,Male,59266.22101,0,S0017,77833,77811
1000315148,0,1268.428571,21,2218.25,74,Male,49047.5477,0.28,S0025,41501,41490
1000312786,0,1315.846154,22,1572,42,Female,50317.34251,0.17,S0023,45459,45439
1000143161,0,1431,14,1607.5,21,Female,57019.04035,0.34,S0017,77833,77831
1000085839,0,1496,3,469,69,Male,47139.65902,0.14,S0013,77521,77501
1000302197,0,1266,5,658.5,72,Male,38452.20181,0.21,S0026,52057,52049
1000304804,0,1241,16,1154.33,74,Male,51209.20718,0.03,S0027,67226,67210
1000444909,1,948.75,19,1512.42,44,Female,48792.74428,0.85,S0027,67226,67207
1000022862,0,1419,14,1313,30,Female,42387.04207,0.04,S0018,78526,78507
1000080733,1,1169.05,46,2750.22,20,Male,46775.17132,0.92,S0006,13790,13769
1000015153,0,1461.2,15,2300.33,26,Male,50015.97553,0.43,S0014,77706,77699
1000316669,0,1357,15,1762.5,34,Male,47589.59788,0.03,S0021,75104,75083
1000023991,0,1408,3,477,32,Male,50806.66211,0.5,S0018,78526,78515
1000088242,1,554.625,43,2234.4,57,Male,64886.87276,0.81,S0015,79007,78998
1000309964,0,1343,17,1294.17,46,Female,47457.66643,0.06,S0022,27870,27853
1000104927,1,928.6923077,26,1950.25,24,Male,55054.62747,0.76,S0018,78526,78514
1000023800,0,1415,8,901,23,Male,48835.89341,0.22,S0018,78526,78515
1000104751,1,635,11,818,35,Male,33360.00708,0.99,S0018,78526,78521
1000094854,0,1444,10,1618,53,Female,46308.38133,0.31,S0015,79007,78984
1000321116,1,898.5454545,18,1900,48,Male,35598.29689,0.7,S0020,76028,76009
1000443130,0,1299,5,656,41,Female,46558.82558,0.08,S0024,45458,45443
1000308979,0,1330,8,657.5,55,Female,50968.42726,0.33,S0022,27870,27856
1000311974,1,1087.166667,25,1732.08,38,Male,49861.68993,0.85,S0020,76028,76021
1000087566,1,907.5,42,2229.66,57,Male,39541.14997,0.82,S0014,77706,77697
1000314526,1,1074.538462,27,2458.17,55,Male,50746.20792,0.94,S0025,41501,41481
1000624646,1,700.9375,50,2300.01,53,Male,48248.84935,0.96,S0034,25309,25307
1000300043,0,1246,4,652,57,Female,51025.6988,0.11,S0027,67226,67205
1000106083,1,1274.75,11,1162.5,75,Male,46707.56524,0.7,S0017,77833,77825
1000328968,1,719.8125,61,2508.01,27,Female,45810.78978,0.73,S0022,27870,27848
1000320973,0,1368.111111,11,1317,24,Male,61491.08864,0.15,S0021,75104,75098
1000642634,0,1177.846154,18,1668.17,28,Male,45913.35187,0.19,S0032,41042,41020
1000314086,1,732,11,1220,41,Male,41414.45009,0.98,S0023,45459,45452
1000340790,0,1226,10,908.5,72,Male,50169.93602,0.59,S0028,82801,82780
1000023913,0,1410,3,356,57,Female,48963.11985,0.19,S0018,78526,78512
1000012477,0,1455,20,2360.33,69,Female,48093.7095,0.13,S0014,77706,77687
1000316520,0,1361,8,879.5,28,Male,46903.30359,0.68,S0021,75104,75085
1000301572,1,444.0769231,20,2344.5,29,Male,49457.7662,0.9,S0026,52057,52047
1000323693,0,1352.071429,26,2069.75,57,Male,43408.57117,0.49,S0021,75104,75090
1000023764,0,1416,9,1033.5,31,Male,41739.55967,0.14,S0018,78526,78510
1000107873,1,1256.166667,27,2068.37,32,Male,54864.21613,0.83,S0018,78526,78506
1000014242,1,1120.538462,25,1723.25,49,Female,53470.11787,0.72,S0014,77706,77696
1000343201,1,573.8,12,1759,69,Male,49121.42629,0.73,S0029,52060,52046
1000093497,0,1453.727273,16,1512.67,37,Female,40559.97024,0.25,S0014,77706,77693
1000029294,0,1504,20,1727.5,26,Male,51881.34529,0.46,S0013,77521,77516
1000302896,1,488.375,53,2288.99,58,Male,42912.86958,1,S0026,52057,52055
1000316222,1,465,16,1187.75,70,Male,51440.64289,0.81,S0021,75104,75079
1000080863,1,627.7058824,62,2603.44,28,Female,53838.34654,0.9,S0014,77706,77705
1000340510,1,925,13,1145,54,Male,48507.37337,0.7,S0028,82801,82776
1000088039,0,1404,21,1649.83,65,Male,52464.5586,0.55,S0018,78526,78503
1000320017,0,1361,10,1048.33,34,Male,34055.35084,0.65,S0021,75104,75103
1000301570,0,1261,24,1301.75,33,Male,44763.11233,0.58,S0026,52057,52040
1000341514,1,607.3333333,23,1819,33,Male,40209.46072,0.72,S0029,52060,52036
1000300964,0,1199,7,861.5,24,Male,53015.01883,0.44,S0029,52060,52048
1000328527,0,1343,3,399,22,Female,49203.6713,0.68,S0022,27870,27851
1000002127,1,1149.590909,64,3092.48,49,Male,46090.14542,1,S0006,13790,13780
1000443686,1,631.5,23,1873.42,37,Male,47305.97866,0.95,S0024,45458,45448
1000324202,0,1271,2,323,70,Female,38977.5245,0.66,S0025,41501,41490
1000089261,1,618.7647059,62,2726.15,18,Male,47974.78522,0.74,S0012,78753,78744
1000328191,1,450,23,2034.34,57,Male,56849.64657,0.76,S0022,27870,27847
1000313183,0,1326,1,33,42,Male,37414.55133,0.56,S0023,45459,45450
1000642370,1,405.6153846,78,3579.98,39,Male,55918.76141,0.84,S0032,41042,41027
1000012221,1,819.5333333,28,2083,60,Female,49909.9892,0.73,S0014,77706,77687
1000443034,0,1301,8,1014.5,56,Female,43222.48489,0.27,S0024,45458,45439
1000104016,1,514.0588235,98,2474.51,64,Male,51091.10642,0.97,S0018,78526,78504
1000145512,0,1434,27,1946,58,Male,40626.02973,0.42,S0015,79007,79004
1000300997,0,1189.529412,43,2266.95,63,Male,41112.68984,0.29,S0029,52060,52035
1000120663,0,1521.769231,22,1652,34,Male,43132.08884,0.45,S0012,78753,78731
1000301887,0,1270,2,218,66,Male,51031.73314,0.13,S0026,52057,52054
1000305425,1,451.4,18,1451.58,30,Female,51382.98666,0.77,S0027,67226,67208
1000341517,0,1196,3,684,65,Female,43328.35841,0.23,S0029,52060,52057
1000323333,1,464,24,1640.42,41,Male,53215.83965,1,S0021,75104,75094
1000325910,0,1277,3,666,29,Male,47792.34485,0.16,S0025,41501,41485
1000304772,0,1255,16,1609.5,33,Male,53882.99131,0.34,S0027,67226,67222
1000323373,1,610.8461538,29,1650.37,75,Female,45025.93343,0.76,S0021,75104,75098
1000023779,1,817.3333333,13,1900,74,Female,52249.93298,0.94,S0018,78526,78512
1000323854,1,558.4545455,16,1458.17,51,Female,45930.64271,0.94,S0021,75104,75092
1000329071,0,1337.5,9,1492,51,Female,39562.3973,0.05,S0022,27870,27850
1000443036,0,1301,5,461.5,54,Male,43898.11568,0.24,S0024,45458,45451
1000080736,0,1476.705882,60,2277.52,70,Female,40394.57989,0.64,S0014,77706,77689
1000014571,0,1470.222222,12,1563.83,29,Male,45989.11589,0.53,S0014,77706,77685
1000316337,0,1366,8,1001.5,61,Male,57531.38537,0.62,S0021,75104,75101
1000014985,1,1110.1,18,1404.33,34,Female,54282.51668,0.86,S0014,77706,77703
1000443917,0,1298,12,1312.33,30,Male,43990.33738,0.65,S0024,45458,45450
1000329778,1,888.5,5,701,22,Female,59076.64332,0.86,S0022,27870,27855
1000315978,0,1318,2,240,47,Female,54428.16073,0.4,S0023,45459,45456
1000319586,1,939.4285714,10,1027.33,18,Female,56298.35862,0.98,S0023,45459,45453
1000328166,0,1332.3,12,1737.5,27,Female,39690.76264,0.67,S0022,27870,27865
1000029680,1,818.75,24,1519.92,63,Male,60566.40258,0.7,S0013,77521,77506
1000082841,0,1479.333333,18,1681.5,33,Male,37193.96679,0.21,S0014,77706,77684
1000444398,1,871.0714286,19,2386.9,65,Female,46682.89703,0.76,S0027,67226,67211
1000329591,0,1328,5,643.5,68,Female,57241.09392,0.38,S0022,27870,27854
1000306535,0,1227,7,692,20,Male,42569.30418,0.49,S0028,82801,82797
1000640363,1,781.6363636,24,1702.33,43,Male,54194.2994,0.8,S0032,41042,41025
1000325943,0,1290,4,633,31,Female,56579.97929,0.06,S0025,41501,41478
1000304016,0,1257,15,1200.67,75,Male,50722.2263,0.68,S0027,67226,67210
1000320365,0,1365,2,80,58,Male,51629.09113,0.21,S0021,75104,75098
1000311951,0,1387,2,305,23,Female,49816.01233,0.64,S0020,76028,76012
1000015508,0,1464,1,90,43,Male,43678.22563,0.11,S0014,77706,77704
1000014831,1,996.0588235,43,2431.89,74,Female,55393.1827,0.98,S0014,77706,77686
1000642376,0,1183,7,1402,51,Female,46936.73353,0.37,S0032,41042,41041
1000301883,0,1262,13,1329.75,37,Male,52115.02014,0.3,S0026,52057,52038
1000340617,1,709.9285714,20,1837.92,69,Female,56049.04938,0.85,S0028,82801,82790
1000319430,0,1309,2,187,35,Male,39472.58498,0.3,S0023,45459,45438
1000642265,0,1184,65,2947.02,65,Female,46260.40113,0.6,S0032,41042,41026
